res atoms,target atoms,assignment time (ms)
4,4,0.013554
9,4,0.014722
9,9,0.014302
16,4,0.012931
16,9,0.013916
16,16,0.016241
25,4,0.011770
25,9,0.013821
25,16,0.015267
25,25,0.026581
36,4,0.012734
36,9,0.015810
36,16,0.017559
36,25,0.023924
36,36,0.029432
49,4,0.012399
49,9,0.015230
49,16,0.030651
49,25,0.037877
49,36,0.044377
49,49,0.069352
64,4,0.075984
64,9,0.027579
64,16,0.030591
64,25,0.041645
64,36,0.043880
64,49,0.067628
64,64,0.075600
81,4,0.024351
81,9,0.026324
81,16,0.028504
81,25,0.037657
81,36,0.044038
81,49,0.068018
81,64,0.076817
81,81,0.141292
100,4,0.025580
100,9,0.027132
100,16,0.029707
100,25,0.037922
100,36,0.042693
100,49,0.068089
100,64,0.077468
100,81,0.141982
100,100,0.153108
121,4,0.024639
121,9,0.027404
121,16,0.028176
121,25,0.041156
121,36,0.042577
121,49,0.070274
121,64,0.079697
121,81,0.142279
121,100,0.154668
121,121,0.297508
144,4,0.026443
144,9,0.028229
144,16,0.031186
144,25,0.041281
144,36,0.046102
144,49,0.070564
144,64,0.079755
144,81,0.147180
144,100,0.166259
144,121,0.285074
144,144,0.292407
169,4,0.024585
169,9,0.028190
169,16,0.029212
169,25,0.038598
169,36,0.043235
169,49,0.068672
169,64,0.075901
169,81,0.144883
169,100,0.155557
169,121,0.282812
169,144,0.295941
169,169,0.533762
196,4,0.023871
196,9,0.026826
196,16,0.028584
196,25,0.037970
196,36,0.045291
196,49,0.067598
196,64,0.078134
196,81,0.148949
196,100,0.156189
196,121,0.284059
196,144,0.296599
196,169,0.544553
196,196,0.558362
225,4,0.024652
225,9,0.031379
225,16,0.029864
225,25,0.034377
225,36,0.025566
225,49,0.044921
225,64,0.050102
225,81,0.095736
225,100,0.101728
225,121,0.191841
225,144,0.198925
225,169,0.378441
225,196,0.374194
225,225,0.668286
256,4,0.012168
256,9,0.014011
256,16,0.015686
256,25,0.022892
256,36,0.026256
256,49,0.044547
256,64,0.051304
256,81,0.097279
256,100,0.103380
256,121,0.194524
256,144,0.204375
256,169,0.373422
256,196,0.367159
256,225,0.664119
256,256,0.645114
289,4,0.011358
289,9,0.013729
289,16,0.014433
289,25,0.022481
289,36,0.025757
289,49,0.044371
289,64,0.051354
289,81,0.099343
289,100,0.104151
289,121,0.193240
289,144,0.196046
289,169,0.367704
289,196,0.361396
289,225,0.654824
289,256,0.642443
289,289,1.149981
324,4,0.011970
324,9,0.013253
324,16,0.014720
324,25,0.022028
324,36,0.025421
324,49,0.043393
324,64,0.050513
324,81,0.096527
324,100,0.102604
324,121,0.197468
324,144,0.193915
324,169,0.366823
324,196,0.360941
324,225,0.673934
324,256,0.648483
