target atoms,occupancy,assignment time (ms)
4,0.1,0.010770
4,0.2,0.007320
4,0.3,0.007920
4,0.4,0.007335
4,0.5,0.007385
4,0.6,0.010750
4,0.7,0.008300
4,0.8,0.007645
4,0.9,0.008970
4,1.0,0.010145
9,0.1,0.009280
9,0.2,0.011240
9,0.3,0.009610
9,0.4,0.009785
9,0.5,0.010300
9,0.6,0.010080
9,0.7,0.010385
9,0.8,0.011780
9,0.9,0.011580
9,1.0,0.013325
16,0.1,0.011075
16,0.2,0.012320
16,0.3,0.010940
16,0.4,0.012555
16,0.5,0.010715
16,0.6,0.011005
16,0.7,0.013395
16,0.8,0.012505
16,0.9,0.013195
16,1.0,0.016625
25,0.1,0.018760
25,0.2,0.016070
25,0.3,0.017250
25,0.4,0.016235
25,0.5,0.017045
25,0.6,0.019250
25,0.7,0.019355
25,0.8,0.020415
25,0.9,0.019855
25,1.0,0.018780
36,0.1,0.027260
36,0.2,0.024255
36,0.3,0.022460
36,0.4,0.024130
36,0.5,0.021030
36,0.6,0.022405
36,0.7,0.024545
36,0.8,0.025340
36,0.9,0.023995
36,1.0,0.024965
49,0.1,0.046595
49,0.2,0.044245
49,0.3,0.039090
49,0.4,0.040100
49,0.5,0.038245
49,0.6,0.042900
49,0.7,0.043515
49,0.8,0.043325
49,0.9,0.043725
49,1.0,0.042835
64,0.1,0.070340
64,0.2,0.064705
64,0.3,0.056990
64,0.4,0.050455
64,0.5,0.045910
64,0.6,0.046620
64,0.7,0.044140
64,0.8,0.043555
64,0.9,0.047290
64,1.0,0.040625
81,0.1,0.129390
81,0.2,0.112895
81,0.3,0.101155
81,0.4,0.091025
81,0.5,0.087510
81,0.6,0.089145
81,0.7,0.086860
81,0.8,0.091640
81,0.9,0.096990
81,1.0,0.093525
100,0.1,0.199040
100,0.2,0.171100
100,0.3,0.138405
100,0.4,0.124525
100,0.5,0.111460
100,0.6,0.103975
100,0.7,0.095980
100,0.8,0.095535
100,0.9,0.090825
100,1.0,0.094470
121,0.1,0.315875
121,0.2,0.256335
121,0.3,0.230435
121,0.4,0.197515
121,0.5,0.199995
121,0.6,0.194360
121,0.7,0.192615
121,0.8,0.185395
121,0.9,0.203855
121,1.0,0.206435
144,0.1,0.456910
144,0.2,0.366885
144,0.3,0.307720
144,0.4,0.256505
144,0.5,0.226185
144,0.6,0.196630
144,0.7,0.192350
144,0.8,0.170840
144,0.9,0.171055
144,1.0,0.180790
169,0.1,0.670960
169,0.2,0.539280
169,0.3,0.474525
169,0.4,0.429870
169,0.5,0.378460
169,0.6,0.362575
169,0.7,0.337770
169,0.8,0.364180
169,0.9,0.369165
169,1.0,0.384235
196,0.1,0.970915
196,0.2,0.765190
196,0.3,0.630770
196,0.4,0.549905
196,0.5,0.428835
196,0.6,0.403495
196,0.7,0.337230
196,0.8,0.319595
196,0.9,0.338725
196,1.0,0.347695
225,0.1,1.340280
225,0.2,1.084660
225,0.3,0.939290
225,0.4,0.823625
225,0.5,0.687760
225,0.6,0.725840
225,0.7,0.643745
225,0.8,0.645140
225,0.9,0.670945
225,1.0,0.705100
256,0.1,1.838330
256,0.2,1.496875
256,0.3,1.223710
256,0.4,1.025165
256,0.5,0.867385
256,0.6,0.696240
256,0.7,0.582560
256,0.8,0.549955
256,0.9,0.579655
256,1.0,0.571410
289,0.1,2.604755
289,0.2,2.028710
289,0.3,1.691070
289,0.4,1.473055
289,0.5,1.314275
289,0.6,1.154325
289,0.7,1.090900
289,0.8,1.066310
289,0.9,1.139035
289,1.0,1.162580
324,0.1,3.556955
