x,y,error
4,0.010206004371866584,0.002953
9,0.011146997567266226,0.003427
16,0.014906999422237277,0.004216
25,0.022468508686870337,0.006626
36,0.024905498139560223,0.005089
49,0.042694995645433664,0.006454
64,0.044294996187090874,0.008272
81,0.08965099230408669,0.018083
100,0.14032699749805033,0.022854
121,0.2734700054861605,0.042752
144,0.27558400644920766,0.049522
169,0.5406469968147576,0.147874
196,0.536145007936284,0.094775
225,1.0159275075420737,0.139818
256,0.9919340000487864,0.156562
289,1.7334169999230653,0.233408
324,1.7647360090631992,0.293614
361,2.959586998913437,0.336739
400,3.0294319929089397,0.343598
441,4.825859495904297,0.579475
484,4.824644993059337,0.581724
529,7.285327992867678,0.888445
576,7.435799504164606,0.788787
625,11.072657004697248,1.129513
676,11.114584010792896,1.130858
729,16.095619986299425,1.429262
784,16.847015506355092,1.806147
841,23.72251150663942,2.378834
900,25.101246995618567,2.245912
961,33.79282549954951,2.932662
1024,36.64473499520682,2.965052
1089,48.31097448361106,4.207951
1156,52.80094300513156,4.291114
1225,67.17758650425822,4.947194
1296,72.35508650774136,5.811315
1369,94.95180250378326,8.644143
1444,101.69339300133288,8.564465
1521,130.06814949330874,10.058510
1600,143.62482700613327,10.364223
1681,175.70739001152106,16.575417
1764,189.85031700809486,13.490962
1849,233.5155400063377,15.730714
1936,254.33945300639607,16.079878
2025,311.4042235002853,19.635800
2116,331.2027450068854,19.174416
2209,391.4065015024971,65.959755
2304,340.4064350074623,89.559994
2401,474.7207394998986,110.900046
2500,515.9757530048955,107.165305
2601,716.5304854919668,43.276751
2704,717.4168889876455,112.902171
2809,909.3054575030692,55.173688
2916,977.3402114992496,49.139965
3025,665.4987614857964,68.404054
3136,734.4095799967181,56.398377
3249,885.1212030055467,69.103622
3364,953.2276815036312,65.737634
3481,1086.1319640022703,121.666613
3600,1470.8113940118346,414.286570
3721,1707.203208002029,463.798603
3844,1730.7654645037837,472.590204
3969,1616.5318755048793,201.738914
4096,1882.3961284954567,463.965187
4225,2251.093947000336,568.602741
4356,2207.9796910018194,418.629606
4489,2695.265493496554,655.489405
4624,2362.9551584948786,157.283389
4761,2693.745283000171,188.423648
4900,2943.8454400002956,451.112122
5041,4696.260675502708,975.232232
5184,5370.831848992966,625.551922
5329,6310.578597489512,256.453741
5476,6563.549180496484,289.212891
5625,7436.423327516532,329.657602
5776,7693.2056110026315,358.390326
5929,7667.349602995673,1535.446287
6084,9067.115873005241,369.657347
6241,9975.227640985977,1006.489764
6400,6197.075013493886,389.213605
